,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Plane,0.9714285714285714,0.9809523809523808,0.9904761904761904,0.961904761904762,0.9809523809523808,0.9714285714285714,0.961904761904762,0.961904761904762,0.9714285714285714,0.9714285714285714,0.9809523809523808,0.9809523809523808,1.0,0.9809523809523808,0.961904761904762,0.961904761904762,1.0,0.9523809523809524,0.9904761904761904,0.9714285714285714,0.9809523809523808,0.9714285714285714,0.9714285714285714,0.961904761904762,0.9904761904761904,0.961904761904762,0.9809523809523808,0.9714285714285714,0.961904761904762,0.9904761904761904
ProximalPhalanxOutlineAgeGroup,0.8585365853658536,0.848780487804878,0.8439024390243902,0.8146341463414634,0.8146341463414634,0.8341463414634146,0.8390243902439024,0.8,0.8292682926829268,0.8439024390243902,0.8341463414634146,0.8341463414634146,0.8439024390243902,0.848780487804878,0.8634146341463415,0.8341463414634146,0.8634146341463415,0.8536585365853658,0.8439024390243902,0.8829268292682927,0.8,0.8975609756097561,0.8536585365853658,0.8439024390243902,0.8780487804878049,0.848780487804878,0.8292682926829268,0.848780487804878,0.848780487804878,0.8
ProximalPhalanxOutlineCorrect,0.845360824742268,0.7353951890034365,0.7422680412371134,0.7903780068728522,0.8384879725085911,0.8247422680412371,0.7250859106529209,0.7972508591065293,0.7663230240549829,0.8384879725085911,0.7972508591065293,0.8625429553264605,0.8281786941580757,0.7972508591065293,0.8487972508591065,0.7147766323024055,0.7594501718213058,0.6872852233676976,0.8556701030927835,0.7663230240549829,0.8281786941580757,0.7422680412371134,0.7903780068728522,0.8247422680412371,0.7319587628865979,0.8247422680412371,0.7147766323024055,0.845360824742268,0.7731958762886598,0.8109965635738832
ProximalPhalanxTW,0.775609756097561,0.7902439024390244,0.8292682926829268,0.7902439024390244,0.775609756097561,0.824390243902439,0.8146341463414634,0.8634146341463415,0.8292682926829268,0.8097560975609757,0.8341463414634146,0.8390243902439024,0.7951219512195122,0.8292682926829268,0.7658536585365854,0.824390243902439,0.8195121951219512,0.7902439024390244,0.824390243902439,0.8048780487804879,0.7951219512195122,0.7853658536585366,0.8195121951219512,0.8097560975609757,0.8536585365853658,0.8390243902439024,0.7951219512195122,0.8048780487804879,0.8341463414634146,0.7804878048780488
RefrigerationDevices,0.5253333333333333,0.5946666666666667,0.5493333333333333,0.5653333333333334,0.5813333333333334,0.5386666666666666,0.5733333333333334,0.584,0.56,0.5733333333333334,0.5573333333333333,0.536,0.568,0.5706666666666667,0.536,0.5706666666666667,0.5626666666666666,0.5306666666666666,0.536,0.5386666666666666,0.544,0.56,0.56,0.5146666666666667,0.5413333333333333,0.5813333333333334,0.592,0.5733333333333334,0.5546666666666666,0.5306666666666666
ScreenType,0.408,0.464,0.4426666666666666,0.4453333333333333,0.4533333333333333,0.496,0.5146666666666667,0.5146666666666667,0.472,0.456,0.448,0.496,0.448,0.464,0.4693333333333333,0.496,0.4746666666666667,0.464,0.48,0.4773333333333333,0.4613333333333333,0.4773333333333333,0.5146666666666667,0.5013333333333333,0.4426666666666666,0.456,0.44,0.5093333333333333,0.488,0.4426666666666666
ShapeletSim,0.5722222222222222,0.5222222222222223,0.5444444444444444,0.5333333333333333,0.5722222222222222,0.6333333333333333,0.5111111111111111,0.4666666666666667,0.5277777777777778,0.5388888888888889,0.4611111111111111,0.5388888888888889,0.4777777777777778,0.5388888888888889,0.5555555555555556,0.6055555555555555,0.4722222222222222,0.5222222222222223,0.55,0.4888888888888889,0.5222222222222223,0.5666666666666667,0.5222222222222223,0.5888888888888889,0.5388888888888889,0.5666666666666667,0.5111111111111111,0.5277777777777778,0.5555555555555556,0.5111111111111111
ShapesAll,0.765,0.7233333333333334,0.7633333333333333,0.74,0.7766666666666666,0.7566666666666667,0.7633333333333333,0.7683333333333333,0.7733333333333333,0.765,0.7583333333333333,0.7566666666666667,0.7483333333333333,0.76,0.7766666666666666,0.7666666666666667,0.7466666666666667,0.7783333333333333,0.775,0.7733333333333333,0.7616666666666667,0.7783333333333333,0.7633333333333333,0.755,0.765,0.7783333333333333,0.76,0.725,0.7716666666666666,0.7683333333333333
SmallKitchenAppliances,0.696,0.7013333333333334,0.7173333333333334,0.6933333333333334,0.68,0.6746666666666666,0.6826666666666666,0.68,0.688,0.7066666666666667,0.728,0.6986666666666667,0.6906666666666667,0.6986666666666667,0.7013333333333334,0.672,0.6906666666666667,0.6746666666666666,0.6613333333333333,0.712,0.6746666666666666,0.672,0.6693333333333333,0.64,0.648,0.7173333333333334,0.6933333333333334,0.6773333333333333,0.68,0.704
SonyAIBORobotSurface1,0.7820299500831946,0.9234608985024958,0.9234608985024958,0.9118136439267888,0.9633943427620631,0.9550748752079868,0.8752079866888519,0.8985024958402662,0.9118136439267888,0.9717138103161398,0.9168053244592346,0.891846921797005,0.8685524126455907,0.8868552412645591,0.956738768718802,0.9317803660565724,0.9118136439267888,0.961730449251248,0.8835274542429284,0.9351081530782028,0.951747088186356,0.9550748752079868,0.9334442595673876,0.8968386023294509,0.9351081530782028,0.8885191347753744,0.9068219633943428,0.903494176372712,0.9068219633943428,0.9351081530782028
SonyAIBORobotSurface2,0.8415529905561385,0.8488982161594963,0.8583420776495279,0.7901364113326338,0.9160545645330536,0.8709338929695698,0.8310598111227702,0.8772298006295908,0.8520461699895068,0.9087093389296956,0.919202518363064,0.8457502623294858,0.8803777544596013,0.8730325288562435,0.8478488982161595,0.8772298006295908,0.906610703043022,0.919202518363064,0.825813221406086,0.7964323189926548,0.9296956977964324,0.8667366211962224,0.7869884575026233,0.8772298006295908,0.8226652675760755,0.857292759706191,0.7964323189926548,0.8950682056663168,0.906610703043022,0.863588667366212
StarLightCurves,0.9357697911607576,0.9225352112676056,0.9330985915492958,0.9292132102962604,0.9238708110733366,0.924720738222438,0.93795531811559,0.9283632831471588,0.9320058280718796,0.9279990286546868,0.9454832442933464,0.9296988829528896,0.9431762991743564,0.9224137931034484,0.9460903351141332,0.9445118989800876,0.9171928120446818,0.9326129188926664,0.9339485186983972,0.9402622632345798,0.9328557552209812,0.9295774647887324,0.934555609519184,0.9279990286546868,0.9469402622632346,0.9245993200582808,0.9227780475959204,0.9425692083535696,0.9326129188926664,0.940626517727052
Strawberry,0.954054054054054,0.9567567567567568,0.972972972972973,0.9621621621621622,0.9594594594594594,0.981081081081081,0.9486486486486486,0.9513513513513514,0.9594594594594594,0.9513513513513514,0.9486486486486486,0.9513513513513514,0.9594594594594594,0.9702702702702702,0.9594594594594594,0.9513513513513514,0.9378378378378378,0.945945945945946,0.954054054054054,0.9621621621621622,0.9567567567567568,0.9594594594594594,0.981081081081081,0.9756756756756756,0.9567567567567568,0.972972972972973,0.9675675675675676,0.9756756756756756,0.9648648648648648,0.9675675675675676
SwedishLeaf,0.872,0.8825396825396825,0.846031746031746,0.8603174603174604,0.8809523809523809,0.8587301587301587,0.8841269841269841,0.8777777777777778,0.8761904761904762,0.8920634920634921,0.8936507936507937,0.8603174603174604,0.8682539682539683,0.8920634920634921,0.8571428571428571,0.8571428571428571,0.8682539682539683,0.8777777777777778,0.873015873015873,0.8682539682539683,0.8666666666666667,0.8777777777777778,0.8428571428571429,0.8857142857142857,0.8936507936507937,0.8777777777777778,0.8841269841269841,0.8666666666666667,0.8587301587301587,0.8793650793650793
Symbols,0.8804020100502512,0.8363453815261044,0.8875502008032129,0.8664658634538153,0.8734939759036144,0.9026104417670684,0.8313253012048193,0.8242971887550201,0.8544176706827309,0.8795180722891566,0.9086345381526104,0.8644578313253012,0.857429718875502,0.8664658634538153,0.9016064257028112,0.8654618473895582,0.858433734939759,0.8323293172690763,0.8463855421686747,0.893574297188755,0.8323293172690763,0.8755020080321285,0.8664658634538153,0.8965863453815262,0.8825301204819277,0.7751004016064257,0.8845381526104418,0.8443775100401606,0.8614457831325302,0.7801204819277109
SyntheticControl,0.99,0.9833333333333332,0.99,0.97,0.9733333333333334,0.9966666666666668,0.99,0.98,0.99,0.99,0.9833333333333332,0.99,0.9866666666666668,0.9966666666666668,0.9866666666666668,0.9833333333333332,0.99,0.9866666666666668,0.9933333333333332,0.9833333333333332,0.9966666666666668,0.9833333333333332,0.99,0.9966666666666668,0.9933333333333332,0.9933333333333332,0.9766666666666668,0.99,0.9966666666666668,0.99
ToeSegmentation1,0.6578947368421053,0.543859649122807,0.6271929824561403,0.5263157894736842,0.6140350877192983,0.6008771929824561,0.631578947368421,0.6710526315789473,0.6491228070175439,0.618421052631579,0.5614035087719298,0.5789473684210527,0.5701754385964912,0.6228070175438597,0.6359649122807017,0.6359649122807017,0.5570175438596491,0.5745614035087719,0.6140350877192983,0.5921052631578947,0.5263157894736842,0.5482456140350878,0.631578947368421,0.6140350877192983,0.5175438596491229,0.6359649122807017,0.631578947368421,0.6842105263157895,0.6403508771929824,0.5833333333333334
ToeSegmentation2,0.7846153846153846,0.7307692307692307,0.823076923076923,0.7769230769230769,0.8307692307692308,0.7692307692307693,0.7769230769230769,0.7692307692307693,0.8,0.7461538461538462,0.8153846153846154,0.7692307692307693,0.7846153846153846,0.6923076923076923,0.7615384615384615,0.7769230769230769,0.7846153846153846,0.7615384615384615,0.8384615384615385,0.7692307692307693,0.7538461538461538,0.7846153846153846,0.7615384615384615,0.7538461538461538,0.7153846153846154,0.7846153846153846,0.7384615384615385,0.7923076923076923,0.8,0.7769230769230769
Trace,0.96,1.0,0.97,0.95,0.93,0.93,0.98,0.99,1.0,0.92,0.98,0.97,1.0,0.96,0.91,1.0,0.98,0.98,0.97,0.98,0.97,0.95,0.93,0.98,0.97,0.93,0.96,0.96,0.99,0.99
TwoLeadECG,0.694468832309043,0.7715289982425307,0.7398945518453427,0.70298769771529,0.8005272407732865,0.6458699472759226,0.8093145869947276,0.7302284710017575,0.7662565905096661,0.6933216168717048,0.8383128295254832,0.819859402460457,0.6625659050966608,0.7688927943760984,0.7706502636203867,0.7926186291739895,0.7996485061511424,0.7486818980667839,0.8875219683655536,0.7231985940246046,0.6590509666080844,0.7495606326889279,0.7135325131810193,0.7706502636203867,0.7750439367311072,0.7381370826010545,0.7847100175746925,0.8637961335676626,0.8295254833040422,0.7829525483304042
TwoPatterns,0.91425,0.922,0.92525,0.9185,0.92775,0.9185,0.923,0.9145,0.925,0.93875,0.916,0.9045,0.924,0.913,0.91275,0.9105,0.9245,0.9225,0.91875,0.914,0.91875,0.9175,0.9285,0.934,0.9,0.91575,0.92175,0.9255,0.9215,0.9365
UWaveGestureLibraryAll,0.951144611948632,0.941931881630374,0.9486320491345616,0.94500279173646,0.954494695700726,0.951144611948632,0.9477945281965382,0.9550530429927416,0.9483528754885538,0.9530988274706867,0.951144611948632,0.954494695700726,0.9519821328866556,0.9477945281965382,0.9564489112227804,0.9491903964265772,0.9447236180904522,0.9558905639307648,0.9475153545505304,0.951144611948632,0.9503070910106086,0.9472361809045228,0.954494695700726,0.958961474036851,0.949748743718593,0.9508654383026244,0.9539363484087102,0.9517029592406476,0.954494695700726,0.9489112227805696
UWaveGestureLibraryX,0.7660524846454495,0.7643774427694026,0.7660524846454495,0.7618648799553323,0.7660524846454495,0.7654941373534339,0.7604690117252931,0.7601898380792853,0.7568397543271915,0.7579564489112228,0.7635399218313791,0.7627024008933556,0.768285873813512,0.7707984366275824,0.7816862088218872,0.7624232272473479,0.7601898380792853,0.7587939698492462,0.7668900055834729,0.7548855388051368,0.7677275265214963,0.7632607481853713,0.7786152987158013,0.7752652149637074,0.760748185371301,0.7691233947515355,0.7696817420435511,0.7713567839195979,0.7615857063093244,0.7668900055834729
UWaveGestureLibraryY,0.7046342825237297,0.7121719709659409,0.6845337800111669,0.7026800670016751,0.7079843662758235,0.7121719709659409,0.6867671691792295,0.6987716359575656,0.7077051926298158,0.6940256839754327,0.7121719709659409,0.714963707426019,0.6954215522054717,0.7021217197096594,0.7185929648241206,0.6998883305415968,0.7049134561697376,0.7132886655499721,0.6984924623115578,0.7024008933556672,0.714963707426019,0.7051926298157454,0.6987716359575656,0.6968174204355109,0.6990508096035735,0.7163595756560581,0.7060301507537688,0.7199888330541597,0.705750977107761,0.7035175879396985
UWaveGestureLibraryZ,0.734785036292574,0.7202680067001676,0.7177554438860971,0.7247347850362926,0.7197096594081519,0.7250139586823003,0.7113344500279174,0.7428810720268006,0.7085427135678392,0.7305974316024567,0.7238972640982692,0.7448352875488554,0.7322724734785037,0.725572305974316,0.7314349525404802,0.7250139586823003,0.7261306532663316,0.7289223897264099,0.7325516471245115,0.7384142936906756,0.7297599106644332,0.7202680067001676,0.7233389168062535,0.7294807370184254,0.7222222222222222,0.7339475153545505,0.7169179229480737,0.7300390843104411,0.7311557788944724,0.7244556113902848
Wafer,0.9944841012329656,0.9964308890330954,0.995944192083063,0.9938351719662556,0.9970798182998052,0.994970798182998,0.994970798182998,0.994970798182998,0.9965931213497728,0.9915639195327708,0.996268656716418,0.9967553536664504,0.9964308890330954,0.9915639195327708,0.9964308890330954,0.996268656716418,0.9965931213497728,0.9965931213497728,0.9948085658663206,0.996917585983128,0.9965931213497728,0.9975665152498376,0.9948085658663206,0.9974042829331604,0.9965931213497728,0.994646333549643,0.9935107073329008,0.9944841012329656,0.995944192083063,0.9975665152498376
Wine,0.7407407407407407,0.925925925925926,0.6481481481481481,0.8518518518518519,0.8518518518518519,0.7777777777777778,0.8703703703703703,0.8148148148148148,0.8333333333333334,0.8703703703703703,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8703703703703703,0.8333333333333334,0.8333333333333334,0.8518518518518519,0.8333333333333334,0.8888888888888888,0.7962962962962963,0.8888888888888888,0.7592592592592593,0.9444444444444444,0.9814814814814816,0.9814814814814816,0.7037037037037037,0.7777777777777778,0.8703703703703703,0.9074074074074074,0.925925925925926
WordSynonyms,0.6269592476489029,0.7070866141732284,0.6976377952755906,0.6330708661417322,0.6724409448818898,0.6283464566929133,0.6488188976377953,0.6173228346456693,0.6803149606299213,0.6566929133858268,0.6598425196850394,0.6598425196850394,0.6551181102362205,0.6566929133858268,0.5590551181102362,0.6645669291338583,0.6456692913385826,0.6677165354330709,0.6267716535433071,0.6692913385826772,0.6692913385826772,0.6377952755905512,0.6661417322834645,0.6818897637795276,0.631496062992126,0.6551181102362205,0.662992125984252,0.6614173228346457,0.6299212598425197,0.6566929133858268
Worms,0.5974025974025974,0.5394736842105263,0.5789473684210527,0.5263157894736842,0.618421052631579,0.6447368421052632,0.7368421052631579,0.631578947368421,0.5263157894736842,0.5921052631578947,0.6710526315789473,0.6052631578947368,0.5263157894736842,0.631578947368421,0.618421052631579,0.618421052631579,0.618421052631579,0.631578947368421,0.5394736842105263,0.5789473684210527,0.5657894736842105,0.6052631578947368,0.6842105263157895,0.5526315789473685,0.5789473684210527,0.618421052631579,0.5394736842105263,0.5,0.5131578947368421,0.5789473684210527
WormsTwoClass,0.6753246753246753,0.6623376623376623,0.7272727272727273,0.6363636363636364,0.6623376623376623,0.6883116883116883,0.6493506493506493,0.7012987012987013,0.6883116883116883,0.5844155844155844,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7922077922077922,0.6883116883116883,0.6623376623376623,0.5714285714285714,0.6883116883116883,0.5974025974025974,0.7142857142857143,0.7142857142857143,0.6493506493506493,0.7662337662337663,0.7402597402597403,0.6883116883116883,0.7012987012987013,0.7532467532467533,0.6623376623376623,0.6753246753246753,0.6623376623376623
Yoga,0.8063333333333333,0.8476666666666667,0.8166666666666667,0.809,0.8443333333333334,0.8496666666666667,0.784,0.8356666666666667,0.8476666666666667,0.8096666666666666,0.84,0.856,0.836,0.8156666666666667,0.8086666666666666,0.83,0.8456666666666667,0.8446666666666667,0.8293333333333334,0.833,0.856,0.8346666666666667,0.8323333333333334,0.8366666666666667,0.8376666666666667,0.8373333333333334,0.864,0.8456666666666667,0.8483333333333334,0.825
